,Id,Title,Content
1763,1763,Fear will help France - Laporte,"France coach Bernard Laporte believes his team will be scared going into their game with England on Sunday, but claims it will work in their favour.The French turned in a stuttering performance as they limped to a 16-9 win against Scotland in the opening match of the Six Nations on Saturday. ""We will go to Twickenham with a little fear and it'll give us a boost,"" said the French coach. He added: ""We are never good enough when we are favourites."" Meanwhile, Perpignan centre Jean-Philippe Granclaude is delighted to have received his first call-up to the France squad. ""It's incredible,"" the youngster said. ""I was not expecting it at all. ""Playing with the France team has always been a dream and now it has come true and I am about to face England at Twickenham in the Six Nations."" Laporte will announce his starting line-up on Wednesday at the French team's training centre in Marcoussis, near Paris."
1773,1773,Kewell waits as injury drags on,"Liverpool winger Harry Kewell is struggling to recover from his Achilles tendinitis problem and may not recover until March, claims his agent.Kewell, 26, had hoped to play against Fulham last weekend and to be ready for the Champions League tie against Bayer Leverkusen on 22 February. But Bernie Mandic said: ""He's had scans which don't show anything substantial. ""But despite his best efforts at the moment he simply can't shake off the discomfort and get back on the park.""Mandic continued in the Sydney Morning Herald: ""Harry's struggling a bit but the club are doing everything they can to get him right. ""Harry was desperate to be fit for the Fulham game as part of his plan to play himself in for the Leverkusen match."" Kewell has not played since December 19 and misses out on international duty this week, with Australia facing South Africa in Durban on Wednesday."
1777,1777,Pountney handed ban and fine,"Northampton coach Budge Pountney has been fined £2,000 and banned from match-day coaching for six weeks for calling a referee ""a disgrace"".Pountney was found guilty of bringing the game into disrepute at a Rugby Football Union disciplinary hearing in London on Thursday night. Pountney criticised referee Steve Lander's performance in Northampton's defeat by Saracens on 5 February. The last two weeks of the six-week ban are suspended. Pountney pleaded guilty to the offence before a panel consisting of chairman Robert Horner, Nigel Gillingham and Jeff Probyn. The ban means former Scotland international Pountney cannot enter the playing enclosure, technical areas or go near the touchline, tunnel or players and officials' areas on the day of a game."
1778,1778,Worcester v Sale (Fri),"SixwaysFriday, 25 February2000 GMTThey make just one change, with Tim Collier replacing Phil Murphy in the second row. In contrast, Sale are missing 14 players due to a combination of international call-ups and injuries. John Payne and Chris Rhys Jones come into the centres while scrum-half Richard Wigglesworth looks set to play on the wing.Delport; Pieters, Rasmussen, Lombard, O'Leary; Brown, Powell; Windo, Van Niekerk, Horsman; Collier, Gillies; Hickey, Sanderson, MacLeod- Henderson.Replacements: Fortey, Murphy, Daly, Vaili, Cole, Hayes, Trueman.Hanley; Mayor, Payne, Rhys Jones, Wigglesworth; Hercus, Redpath (capt); Turner, Roddam, Stewart; Day, Schofield; Caillet, Carter, Chabal.Replacements (from): Bozzi, Coutts, Anglesea, Lund, Martens, Riley, Duffy, C Jones."
1792,1792,Holmes starts 2005 with GB events,"Kelly Holmes will start 2005 with a series of races in Britain.Holmes will make her first track appearance on home soil since winning double Olympic gold in January's Norwich Union International in Glasgow. She will also run in the Grand Prix in Birmingham in February and may defend her indoor AAA 800m title in Sheffield earlier that month. ""I am still competitive and still want to win,"" she said. ""I'm an athlete and I can't wait to get back on the track."" She added: ""These events are also a great opportunity to thank the British public for the enormous levels of support they have given me from the moment I stepped off that plane from Greece."" The Glasgow meeting will see Holmes compete over 1500m in a five-way match against Sweden, France, Russia and Italy."
1795,1795,Pearce keen on succeeding Keegan,"Joint assistant boss Stuart Pearce has admitted he would like to succeed Kevin Keegan as manager at Manchester City.Keegan has decided to step down as City manager when his contract comes to an end in 18 months. ""You don't have to be Einstein to realise there will be a manager's job available at a really good club,"" Pearce told BBC GMR. ""I will certainly be applying for it, although whether the board deem me good enough to take it, I do not know."" Pearce initially joined City as a player under Keegan in 2001 before becoming part of the coaching staff. He was promoted to joint assistant-manager following the departure of Arthur Cox last summer.The former England defender had a year as player-boss with Nottingham Forest eight seasons ago but has made no secret of his desire to have another crack at the job. He was linked with the manager's job at Oldham and Keegan has stated he would not get in the way if Pearce wanted to leave. But it now appears Pearce is keen to wait for his chance at City. He added: ""By that time, I will have been here for five years so at least they will have had a good look at me and they are aware of my feelings with regard to being Kevin's successor. ""Obviously, the issue is out of my hands but it is a fantastic job for anybody - I just hope it will be me."""
1798,1798,Laporte tinkers with team,"France coach Bernard Laporte has made four changes to the starting line-up that beat England for Saturday's Six Nations clash with Wales.He opted for Yannick Nyanga in the back row instead of Grand Slam winner Imanol Harinordoquy, who is back in the squad. Other changes see Julien Laharrague win his first cap at full-back, Aurelien Rougerie return after injury on the wing and Yannick Jauzion in at centre. But Laporte has resisted fan pressure to start Frederic Michalak at fly-half. The dependable Yann Delaigue keeps the number 10 jersey, despite clamours for the flair of Michalak. The 26-year-old Laharrague gets his chance despite playing on the wing for his club Brive.""We are launching him into the great international level,"" said team manager Jo Maso. ""He is young and this is a great opportunity for us and above all for him. ""There are 25 matches left before the World Cup so we must see as many players as possible. The competition is very high and open."" Jauzion, France's player of the year in 2004, would probably have played in the first two matches instead of the South African-born Liebeneberg had he been fit. The Stade Toulousain star wins his 23rd cap and is reunited with Damien Traille, with whom he forged an effective midfield in 2004. ""The return of Jauzion is going to be a plus for us,"" said Laporte. ""We are going to test him at an international level.""Julien Laharrague (Brive), Aurelien Rougerie (Clermont), Yannick Jauzion (Stade Toulousain), Damien Traille (Biarritz), Christophe Dominici (Stade Francais), Yann Delaigue (Castres), Dimitri Yachvili (Biarritz), Julien Bonnaire (Bourgoin), Yannick Nyanga (Beziers), Serge Betsen (Biarritz), Jerome Thion (Biarritz), Fabien Pelous (Stade Toulousain, capt), Nicolas Mas (Perpignan), Sebastien Bruno (Sale), Sylvain Marconnet (Stade Francais)Replacements: William Servat (Stade Toulousain), Olivier Milloud (Bourgoin), Gregory Lamboley (Stade Toulousain), Imanol Harinordoquy (Biarritz), Pierre Mignoni (Clermont), Frederic Michalak (Stade Toulousain), Jean-Philippe Grandclaude (Perpignan)"
1800,1800,Vickery out of Six Nations,"England tight-head prop Phil Vickery has been ruled out of the rest of the 2005 RBS Six Nations after breaking a bone in his right forearm.Vickery was injured as his club side, Gloucester, beat Bath 17-16 in the West country derby on Saturday. He could be joined on the sidelines by Bath centre Olly Barkley, who sat out the derby due to a leg injury. Barkley will have a scan on Sunday and might miss England's trip to Six Nations leaders Ireland next weekend. The news is just the latest blow for coach Andy Robinson, who has seen his side lose their opening two matches in the 2005 Six Nations. Robinson is already without World Cup winners Jonny Wilkinson, Will Greenwood, Mike Tindall, Richard Hill and Trevor Woodman through injury. Vickery has broken the radius, a large bone in his forearm. He only returned to the England side last weekend after a long-term back injury, which was followed by a fractured eye socket. And the Gloucester prop was only recalled after Leicester tight-head Julian White suffered a neck injury which has already seen him ruled out of the Ireland game.Bath prop Matt Stevens is the only remaining tight-head in England's training squad and could be involved against Ireland. But he has to play second fiddle at club level to Duncan Bell, who excelled for England A against France and may now be called into the squad. The extent of Barkley's injury is not yet clear but Bath boss John Connolly rates him no better than ""50-50"" to face Ireland. Barkley played at inside cente in England's defeat by France and if he is unable to play, England's constantly-changing midfield will once again have to be altered.Robinson could choose to recall Mathew Tait or Henry Paul, although Tait endured a nightmare for Newcastle against Leicester on Saturday and Paul limped off with an ankle injury against Bath. In-form Leicester centre Ollie Smith is the other outstanding candidate, and two tries against Newcastle will have boosted his chances. Fly-half Andy Goode is also a strong contender for the match-day 22 after an immaculate kicking display on Saturday. England, fourth in the Six Nations table with zero points, play Ireland, top of the table, in Dublin on 27 February, kick-off 1500 GMT."
1805,1805,GB quartet get cross country call,"Four British athletes have been pre-selected to compete at the World Cross Country Championships in March after impressive starts to the season.Hayley Yelling, Jo Pavey, Karl Keska and Adam Hickey will represent Team GB at the event in France. Yelling clinched the women's European cross country title last month and Pavey followed up with bronze. Keska helped the men's team to overall third place while Hickey finished in 10th place on his junior debut. ""Winning the European cross country title meant so much to me,"" said Yelling. ""And being pre-selected for the Worlds means that I can focus on preparing in the best way possible."" The 32-year-old will race alongside Olympic 5,000m finalist Pavey in the women's 8km race on 19 March. Keska, who has made a successful return from a long-term injury lay-off, contests the men's 12km race on 20 March, while 16-year-old Hickey goes in the junior men's 8km on the same day. The rest of the team will be named after the trials at Wollaton Park in Nottingham, which take place on 5 March."
1806,1806,Costin aims for comeback in 2006,"Jamie Costin should be paralysed.He says so himself in a matter-of-fact way as he recalls the car accident which occurred nine days before he was scheduled to step out into the Olympic Stadium in Athens for the 50K Walk. There is an ironic chuckle as he talks of his immediate thoughts after a lorry, driving on the wrong side of the road, had ploughed into his rental car. ""I was in a lot of pain and I guessed that one of my toes was broken,"" says the Waterford man. ""But I was thinking maybe with a cortisone injection you never know. ""In my back, it felt as though all the muscles had been ripped off my pelvis but I was thinking maybe we could do something with laser therapy and ultra sound and hopefully I'd be able to race."" It took over 10 hours before Jamie knew with certainty that he would not be competing in his second Olympics. ""My back had been broken in two places and with one of my vertebrae, the bottom part had exploded so I'm fierce lucky not be paralysed. ""I'd fractured my big toe as well which was on the brake."" Jamie didn't finally arrive at hospital in Athens until some nine and a half hours after the accident.""For the first nine hours, I had no pain killers which was ridiculous in 35 degrees heat. ""But once I got the scans and saw them it was a case of moving on and thinking:'OK, I've got a different set of circumstances now'."" Within three days he was arriving back in Ireland by air ambulance. Doctors in Athens had wanted to operate on Jamie's back immediately but he insisted on delaying any surgery until he arrived back home - something he is now very relieved about. ""The Greek doctors were going to put three or four inch titanium rods either side of my spinal cord up through my vertebrae. ""That would have fused all my lower back and I would never have been able to race again. They were really putting a lot of pressure on me to agree to the surgery. ""But when I got to the Mater in Dublin they said it was possible for it to heal totally naturally which is giving me the chance to get back into competition which is very important to me. The people at the Mater have been absolutely fantastic."" Jamie had to wear a body cast for three and a half months after the accident and spent most of that time flat on his back.He then progressed to crutches for six weeks until he was finally able to walk unaided on 10 January. ""Walking without the crutches seemed like something finally really measurable in terms of my recovery."" Physio sessions with Johnston McEvoy in Limerick have been a vital part of his recovery. ""Johnston uses an advanced type of acupuncture and it's very effective. ""Needles get put right close up to my spine. A two and a half inch needle went in yesterday and I'm fairly incapacitated today as a result."" Jamie has also travelled to receive treatment at the Polish training centre in Spala where he has trained with triple Olympic champion Robert Korzeniowski over the past five years. ""I was there for over a fortnight earlier this month and underwent a fair extreme treatment called cryotherapy. ""Basically, there's a small room which is cooled by liquid nitrogen to minus 160 degrees centigrade and it promotes deep healing.""Jamie heads to Poland again on Sunday where he will be having daily cryotherapy in addition to twice-daily physio sessions and pool-work. All these sessions are small steps on the way to what Jamie hopes will be a return to racing in 2006. ""It's all about trying to get mobility in my back. Lying down for three and a half months didn't really help with the strength. ""There's a lot of work involved in my recovery. I'm doing about six hours a day between physio and pool work. ""I'm also going to the gym to lift very light weights to try and build up my muscles. I'm fairly full on with everything I do. ""I'd hope to be training regularly by March. But training is just part of the process of getting back. ""At the moment, every time I go and do a big bit of movement, my whole pelvic area all down my lower back just tightens up. ""It's a case of waiting and seeing how it reacts. Hopefully, after four or five months my back won't tighten up as much."""
1812,1812,Ferdinand casts doubt over Glazer,"Rio Ferdinand has said he is unsure of Malcolm Glazer's motives after the American billionaire launched a new offer to buy Manchester United.The club have confirmed that the Glazer Family Partnership have submitted proposals of a third bid. ""A lot of people want the club's interest to be with people who have grown up with the club and have got its interests at heart,"" said Ferdinand. ""No one knows what this guy will be bringing to the table."" The central defender added on BBC Radio Five Live: ""We will have to wait and see what Glazer comes with. ""I would like to see the situation resolved either way. ""I think people are getting bored with him coming in and out of the news with new proposals. ""The other stuff off the pitch takes the shine off what is going on the pitch.""Glazer, currently owns a 28.1% stake in the club, and United's statement to the stock exchange said: ""The board has noted the recent press speculation on this subject. ""The board can confirm that it has now received a detailed proposal subject to various pre-conditions which may form the basis of an offer for Manchester United from Glazer. ""A further announcement will be made in due course."" Glazer's previous bids for the club, which United supporters opposed, were rejected by the board because of the high level of debt they would incur. But it is believed that Glazer has substantially reduced the borrowing required for his latest move. He will still need the approval of major shareholders John Magnier and JP McManus, who own 28.9% of the club to succeed. But the Irish duo have cut off talks with Glazer over the proposed sale of their stake, while fans remain opposed to his involvement."
1822,1822,Parker misses England clash,"Tom Shanklin will start in the centre for Wales against England in Cardiff on Saturday after Sonny Parker failed to recover from a trapped neck nerve.Shanklin was first-choice wing in the autumn Tests, but prefers centre and will face England debutant Mathew Tait. Dragons three-quarter Hal Luscombe takes Shanklin's wing berth. Up front, Mefin Davies plays at hooker, open-side Martyn Williams is fit to start and lock Rob Sidoli replaces veteran Gareth Llewellyn. Davies wins the vote ahead of Robin McBryde, who sits on the bench having recently returned to action for the Scarlets following a neck injury.Sidoli is back for the first time since last season's Six Nations, the Blues second row back to form after a niggling groin problem. Williams, Sidoli's team-mate at Cardiff, is set to win his 50th cap, replacing the injured Colin Charvis after making a quicker-than-expected recovery from a neck disc problem. ""Initially when I had the diagnosis it was a case of trying to get fit for the Italy game next week, but fortunately my recovery has been a lot quicker than we all hoped,"" Williams told BBC Sport Wales. ""I haven't started a game since 1 January and would have preferred to have a couple of games in the lead-up to this, but the good thing with the injury is that I have kept up my fitness levels. ""I feel quite fresh and I just can't wait to play again."" Williams says he expects a torrid time from an England loose-forward trio of Lewis Moody, Joe Worsley and Andy Hazell. ""They are three top-class players, especially Worsley and Moody. They have been there and done it,"" Williams added. ""They were back-ups behind Richard Hill, Neil Back and Lawrence Dallaglio, but now they have come forward and proved what good players they are - there are no weaknesses there."" Luscombe gets the nod on the wing ahead of Dragons team-mate Kevin Morgan, who wins a place on the bench alongside uncapped Blues prop John Yapp.G Thomas (Toulouse (capt); H Luscombe (Dragons), T Shanklin (Blues), G Henson (Ospreys), S Williams (Ospreys); S Jones (Clermont Auvergne), D Peel (Scarlets); G Jenkins (Blues), M Davies (Gloucester), A Jones (Ospreys), B Cockbain (Ospreys), R Sidoli (Blues), D Jones (Scarlets), M Williams (Blues), M Owen (Dragons).R McBryde (Scarlets), J Yapp (Blues), J Thomas (Ospreys), R Jones (Ospreys), G Cooper (Dragons), C Sweeney (Dragons), K Morgan (Dragons)."
1823,1823,Slovakia seal Hopman Cup success,"Slovakia clinched the Hopman Cup for the second time by beating Argentina 3-0 in Saturday's final in Perth.Daniela Hantuchova put the third seeds ahead, recovering from a terrible start to beat Gisela Dulko 1-6 6-4 6-4. Dominik Hrbaty, who had not lost a set in his three singles matches in the group stages, then upset world number seven Guillermo Coria 6-4 6-1. Hantuchova and Hrbaty then won the mixed doubles after Coria was forced to withdraw because of a sore back. Slovakia's win made up for last year's final defeat to the United States. ""I would like to congratulate Daniela,"" Hrbaty said. ""I was so nervous watching her today, I almost had a heart attack. ""I also feel a little sorry for Guillermo because I get very excited whenever I play for my country. I show lots of emotions and played such good tennis.""World number 31 Hantuchova, ranked two places above Dulko, looked nervous as she dropped the first four games of the match. Dulko, who had lost all three of her singles matches in the group stages, grew in confidence and took the opening set in just 27 minutes. But Hantuchova hit back to take the next two and the match. ""I was so nervous because I really wanted to win for the team and for Dominik as he played so well all week,"" she said. ""I didn't think I was playing my best but I just tried to hang in there and fight hard for every point for my country."" Slovakia won the Cup on their first appearance in 1998 when Karol Kucera and Karina Habsudova beat France."
1828,1828,Newry to fight cup exit in courts,"Newry City are expected to discuss legal avenues on Friday regarding overturning their ejection from the Nationwide Irish Cup.The IFA upheld its original decision to throw Newry out of the cup following the Andy Crawford registration row. ''A law firm will put a case forward for Newry FC, and see what the legal implications of all this is are,'' said Newry boss Roy McCreadie. ''This is a big issue, now that we have an appeal pending,'' On Wednesday, a fresh IFA hearing into Crawford registration saga, ruled that last week's original verdict had been correct. It meant that Bangor, beaten 5-1 by Newry on the field, will take on Portadown in the sixth round. Newry had claimed they had uncovered ""fresh evidence"", in respect of the dates relating to the registration. But McCreadie is not further annoyed that full details of Wednesday's meeting was not relayed to the club. ''Even to this day, we have as much information about what happened during the meeting on Wednesday as that told to the media. We are being kept in the dark,'' McCreadie told theNews Letter. ''We want an explanation. There is no good sending us the same fax message the press people received. ''It's a real sad case. If we are not back in the Irish Cup after our appeal, and guided by our legal advise, we will seek to lodge an injunction in the courts to stop Bangor playing Portadown.''"
1844,1844,Ocean's Twelve raids box office,"Ocean's Twelve, the crime caper sequel starring George Clooney, Brad Pitt and Julia Roberts, has gone straight to number one in the US box office chart.It took $40.8m (£21m) in weekend ticket sales, according to studio estimates. The sequel follows the master criminals as they try to pull off three major heists across Europe. It knocked last week's number one, National Treasure, into third place. Wesley Snipes' Blade: Trinity was in second, taking $16.1m (£8.4m). Rounding out the top five was animated fable The Polar Express, starring Tom Hanks, and festive comedy Christmas with the Kranks.Ocean's Twelve box office triumph marks the fourth-biggest opening for a December release in the US, after the three films in the Lord of the Rings trilogy. The sequel narrowly beat its 2001 predecessor, Ocean's Eleven which took $38.1m (£19.8m) on its opening weekend and $184m (£95.8m) in total. A remake of the 1960s film, starring Frank Sinatra and the Rat Pack, Ocean's Eleven was directed by Oscar-winning director Steven Soderbergh. Soderbergh returns to direct the hit sequel which reunites Clooney, Pitt and Roberts with Matt Damon, Andy Garcia and Elliott Gould. Catherine Zeta-Jones joins the all-star cast. ""It's just a fun, good holiday movie,"" said Dan Fellman, president of distribution at Warner Bros. However, US critics were less complimentary about the $110m (£57.2m) project, with the Los Angeles Times labelling it a ""dispiriting vanity project"". A milder review in the New York Times dubbed the sequel ""unabashedly trivial""."
1847,1847,Fockers retain film chart crown,"Comedy Meet The Fockers has held on to the number one spot at the North American box office for a second week.It took $42.8m (£23.7m) at the weekend, making its overall takings more than $163m (£90m) in 12 days, according to studio estimates. It took $19.1m (£9.9m) on Christmas Day alone, the highest takings on that day in box office history. The sequel to the Ben Stiller comedy Meet The Parents stars Robert De Niro, Dustin Hoffman and Barbra Streisand. The success of Meet the Fockers could help produce record box office revenue for 2004, said Paul Dergarabedian, president of the industry's tracker Exhibitor Relations. ""We've had a much stronger than anticipated final week of the year that helped the industry end on a high note,"" said Mr Dergarabedian.Meet the Fockers also broke the box office records for the most money taken on New Year's Eve, when it made $12.2m (£6.2m), and New Year's Day, when it took $18m (£9.4m). The previous New Year's Eve record was set in 2000 by Cast Away with $8.5m (£4.5m). The Lord of the Rings: The Return of the King had held the New Year's Day title with $12.8m (£6.7m). However, Christmas takings were down 26.5% on 2003's figures - which was blamed on Christmas falling over a weekend this year. This weekend's top 12 films took an estimated $125.4m (£65.8m), a 4.3% increase on the same weekend last year. But there were no major releases last week to provide competition to Meet the Fockers or Lemony Snicket's A Series of Unfortunate Events, which finished in second place with $14.7m (£7.7m). The Aviator, starring Leonardo DiCaprio as Howard Hughes, ended up in third position after taking $11.2m (£5.9m). Comedy Fat Albert - co-written by Bill Cosby - moved down the chart to fourth place after taking $10.7m (£5.6m)."
1850,1850,Actress Roberts takes spider role,"Actress Julia Roberts will play the part of a spider in a new film version of children's classic Charlotte's Web.She will voice Charlotte, who teams up with a girl to save their friend Wilbur the pig, in the story by EB White. The film - a mix of live action and animation - will be Roberts' first project since the birth of her twins, Hazel and Phinnaeus, two months ago. Oprah Winfrey will voice a goose, John Cleese will voice a sheep and Steve Buscemi a rat in the 2006 film.Ten-year-old Dakota Fanning will play Fern, the girl at the centre of the story, in the film to be directed by 13 Going on 30 film-maker Gary Winick. Filming is due to begin in Melbourne, Australia, later this month. Charlotte's Web has sold 45 million copies since it was published in 1952. An animated version was made in 1973 but this will be the first live action film. The actor who will voice Wilbur the pig has yet to be revealed."
1862,1862,The Producers scoops stage awards,"The Producers has beaten Mary Poppins in the battle of the blockbuster West End musicals at the Olivier Awards.The Producers won three prizes at the UK's most prestigious annual theatre awards, while Mary Poppins won two. Mel Brooks' hit show triumphed in the battle for best new musical, where it was up against Mary Poppins and Andrew Lloyd Webber's The Woman in White. Alan Bennett's The History Boys was the big winner in the straight theatre categories, picking up three trophies. But all eyes were on the musical prizes after The Producers, Mary Poppins and The Woman in White all had high-profile openings in the last six months.The Producers' Nathan Lane, a last-minute replacement for Richard Dreyfuss, beat his former co-star Lee Evans to win best musical actor. Lane has already left the production. A smash hit on Broadway before moving to London, the show also won best musical performance in a supporting role for Conleth Hill, who plays director Roger DeBris. Mary Poppins' awards came for best choreography and best musical actress for its star Laura Michelle Kelly. It led the nominations going into Sunday's ceremony at London's Hilton hotel, up for nine awards. Both shows are stage adaptations of 1960s films. The History Boys, set in a grammar school in the early 1980s and partly based on Bennett's experiences as a teacher, was named best new play.It also won best actor for Richard Griffiths, who beat his Harry Potter film co-star Michael Gambon, nominated for Endgame, as well as Jonathan Pryce and Ben Whishaw. The play also won National Theatre artistic director Nicholas Hytner best director and Bennett got a special award for outstanding contribution to British theatre. Dame Judi Dench, who starred in All's Well That Ends Well at the Gielgud, lost out in the best supporting role category to Amanda Harris, who played Emilia in Othello for the Royal Shakespeare Company. The Olivier Awards have been handed out by the Society of London since 1976.- Best lighting design - His Dark Materials designed by Paule Constable at the Olivier  - Best sound design - The Woman in White designed by Mick Potter at the Palace  - Best new opera - Lady Macbeth of Mtsensk at the Royal Opera House  - Outstanding achievement in opera - Thomas Ades and the Royal Opera House for the world premiere of The Tempest  - Best costume design - All's Well That Ends Well designed by Deirdre Clancy at the Gielgud  - Best Revival - Hamlet by William Shakespeare at The Old Vic  - Best set design - His Dark Materials designed by Giles Cadle at the Olivier  - Outstanding musical production - Grand Hotel at the Donmar Warehouse  - Best supporting role in a musical - Conleth Hill for The Producers at Theatre Royal, Drury Lane  - Best theatre choreographer - Matthew Bourne and Stephen Mear for Mary Poppins at the Prince Edward  - Best actor - Richard Griffiths for The History Boys at the Lyttelton  - Outstanding achievement or performance in an affiliate theatre - Andrew Scott for A Girl in A Car With A Man at the Jerwood Theatre Upstairs at the Royal Court  - Best new dance production - Rambert Dance Company's Swamp at Sadler's Wells  - Outstanding achievement in dance - San Francisco Ballet for their season at Sadler's Wells  - Best performance in a supporting role - Amanda Harris for Othello at Trafalgar Studios  - Best actress - Clare Higgins for Hecuba at the Donmar Warehouse  - Best musical actor - Nathan Lane for The Producers at Theatre Royal, Drury Lane  - Best musical actress - Laura Michelle Kelly for Mary Poppins at the Prince Edward  - Best director - Nicholas Hytner for The History Boys at the Lyttelton  - Best new play - The History Boys by Alan Bennett at the Lyttelton  - Best new musical - The Producers at Theatre Royal, Drury Lane  - Special award - Alan Bennett for his outstanding contribution to British theatre"
1863,1863,Brits return Keane to number one,"Brits success has helped return Keane's award-winning album Hopes and Fears back to the top of the UK album chart.The debut album, which took the best British album title at the Brits on Tuesday, moved up seven places from number eight to number one. Also capitalising on Brits success were the Scissor Sisters whose eponymous album moved three places to number two. U2's latest single Sometimes You Can't Make It On Your Own took the top spot in the singles chart, ahead of Elvis. The track, from their current album How To Dismantle An Atomic Bomb, pushed Eminem's Like Toy Soldiers from number one to number three.Elvis' Wooden Heart, which entered the chart at number two, is the sixth in a series of 18 reissues to mark the 70th anniversary of Presley's birth. There are currently six re-released Elvis' tracks occupying spots in the top 40 singles chart including Are You Lonesome Tonight at number 20, It's Now or Never at number 27 and Jailhouse Rock at number 37. Soldier, by Destiny's Child, Ti and Lil Wayne, debuted at number four, while Almost Here, the duet from former Westlife star Brian McFadden and Delta Goodrem, fell from number three to number five. There was more follow up to Brits success for Franz Ferdinand won best rock act and best British group last week. Their self-titled album moved from 13 to number four. Last week's number one album Tourist, by Athlete, fell to number three."
1871,1871,Hoffman hits out over modern film,"Hollywood legend Dustin Hoffman has hit out at the quality of current films and theatre productions.The star of Rain Man and Tootsie said the film culture was ""in the craphouse"" at a press conference on Tuesday. The 67-year-old also said he stopped working a few years ago because he lost his ""spark"" for acting. Hoffman is in the UK to publicise his new comedy, Meet the Fockers, which also stars Robert De Niro, Barbra Streisand and Ben Stiller.He said: ""You go to the cinema and you realise you're watching the third act. There is no first or second act. ""There is this massive film-making where you spend this incredible amount of money and play right to the demographic. ""You can tell how much money the film is going to make by how it does on the first weekend. ""The whole culture is in the craphouse. It's not just true in the movies, it's also true in the theatre. ""Broadway, and now London is the same, special effects are in great demand. It's not a good time culturally.""Hoffman also said he stopped working a few years ago and moved into directing and writing. He said: ""I just lost that spark I always had. ""A couple of years ago I didn't like the parts I was getting. ""Studios weren't interested in the kind of films that people of my generation wanted to see. ""I thought I would stop and just try writing and directing. I wasn't aware of the depression that set in."" Recently, Hoffmann has returned to film, with roles in I Heart Huckabees, Finding Neverland and now Meet the Fockers, which is the sequel to Meet the Parents. Meet The Fockers opens in the UK on Friday."
1877,1877,Day-Lewis set for Berlin honour,"Actor Daniel Day-Lewis is to be presented with an award for his career in film at the Berlin Film Festival.The 47-year-old, whose credits include his Oscar-winning performance in My Left Foot, will be presented with the Berlinale Camera award on 15 February. The honour, awarded since 1986, honours figures in cinema that the festival feels ""particularly indebted to"". Man to Man, a historical epic starring Kristin Scott Thomas, opens the German festival on 10 February. A candid documentary about the life and career of singer George Michael, A Different Story will also be screened at the 10-day event. 'Day-Lewis has competed four times at the Berlin Film Festival, with films In The Name Of The Father (1994), The Crucible (1997), The Boxer (1998) and Martin Scorsese's Gangs Of New York (2003). The festival praises him for his ""sensational start"" with roles in My Beautiful Launderette and costume classic A Room With A View, and a ""great number of celebrated roles"" in subsequent productions. Japan's oldest film studio will also be honoured along with Day-Lewis. Shochiku film studios, which was founded 110 years ago, will become the first cinematic institution to receive the Berlinale Camera award. Famous Japanese directors including Akira Hurosawa have had films produced at the studio."
1881,1881,Deal to ban 'homophobic' reggae,"The reggae industry is to refuse to release or stage concerts featuring homophobic songs under a global deal struck with gay rights groups.A damaging campaign against stars such as Beenie Man and Sizzla has been waged over lyrics that allegedly call for gay people to be killed or assaulted. The campaign, which led to gigs being scrapped and a UK police investigation, will now be dropped under the truce. Brett Lock of gay group OutRage! said they were ""wiping the slate clean"". The protests had been led by the Stop Murder Music coalition, an umbrella group including OutRage!, the Black Gay Men's Advisory Group and Jamaican movement J-Flag.That coalition has reached a verbal agreement with major dancehall reggae record labels and concert promoters covering eight of the scene's biggest stars. But the artists themselves were not involved in the negotiations and have not directly signed up. Instead, the record companies have pledged not to release or re-release any offensive songs - many of which date back a number of years. And it is believed promoters will make stars agree not to perform such tunes on stage. ""The reggae industry will work with the artists while still maintaining their freedom of speech and artistic freedom,"" according to media and PR strategist Glen Yearwood, who is representing the reggae industry.The industry would halt any attempt by an artist to perform or release a song inciting violence against any group or gender, he said. ""We'll advise them this is not the way forward in a civilised society."" The Stop Murder Music campaign saw protesters picket gigs, resulted in Sizzla's UK tour being cancelled in November, forced Mobo award organisers to drop artists from nominations and saw Beenie Man dropped from an MTV show in August. Police have also been investigating whether lyrics incite the assault and murder of gay people. The campaign was a blow to the reggae industry, Mr Yearwood admitted. ""If you can't have major stars touring, then you don't sell many albums,"" he said.But the artists - Beenie Man, Sizzla, Elephant Man, Buju Banton, Bounty Killer, TOK, Capleton and Vybz Kartel - will not have to apologise for past songs or comments. OutRage!'s Mr Lock said: ""The main players in the dancehall reggae industry will attempt to regulate the industry themselves to ensure that there aren't any violently homophobic or gay-bashing lyrics in the future. ""As a gesture of good faith, the Stop Murder Music coalition has agreed to suspend our aggressive campaigning against murder music. ""So we shall not be picketing concerts or calling for prosecutions to give the industry the space to regulate and reform itself."" Record companies VP and Greensleeves, distributor Jet Star and concert promoters including Jammins and Apollo Entertainment are all on board."
